,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
2889,1,Rocky,18,26,0,1,2,0,0,3,2,1,1,1,1,1,300,41326,242cc2ef6b5cf3bb60471065e0457aae,0,"This Smarty for adoption,very alert and good for guard the house..very friendly. Please Contact me :",62fa55a91,3.0,0.9,0.9,0.4,0.4,0.9,0.9,0.9,0.9,0.9563978500000001,2.8691935500000003,0.08073026256666667,0.24219078770000002,0.05705837282666667,0.17117511848,0.79999995,2.39999985,1.0,3.0,dog dog breed dog dog like mammal,Smarty adoption guard house,1,Belgian Shepherd Malinois,,
2890,1,February,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41332,5f3f44aef023780326a66cac8ecbb6d9,0,cute and lovely.,ca3eb54e1,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9321100166666666,0.9321100166666666,0.0876067532,0.0876067532,0.048959417500000005,0.048959417500000005,0.79999995,0.79999995,1.0,1.0,dog dog breed dog breed group,,1,Mixed Breed,,
2891,1,March,15,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41332,5f3f44aef023780326a66cac8ecbb6d9,0,cute and lovely.,6b05a04d2,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.95482092,0.95482092,0.08917065719999999,0.08917065719999999,0.09050468192000001,0.09050468192000001,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,,1,Mixed Breed,,
2892,1,April,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41332,5f3f44aef023780326a66cac8ecbb6d9,0,cute and lovely.,e6e981d78,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.95988184,0.95988184,0.0908690343,0.0908690343,0.08860561856,0.08860561856,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,,1,Mixed Breed,,
2893,1,May,1,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41332,5f3f44aef023780326a66cac8ecbb6d9,0,cute and lovely.,8778a9795,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.95480075,0.95480075,0.0949722461,0.0949722461,0.040964273700000005,0.040964273700000005,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,,1,Mixed Breed,,
2894,1,January,1,307,0,1,1,0,0,2,2,2,2,2,1,7,0,41332,5f3f44aef023780326a66cac8ecbb6d9,0,Cute and lovely.,d2f3e3e49,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.96243625,0.96243625,0.08809269845,0.08809269845,0.08317724812,0.08317724812,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,,1,Mixed Breed,,
2895,1,Badgirl,1,307,307,2,1,2,0,1,2,3,3,3,1,1,0,41401,98ae1238f9a24c9bc7476c1e66a7c09a,0,"This puppies actually have 9 cause last time got people throw a box of puppies 2 have bean adopted and left 7. There neighbour got people contacted DBKL to catch all the puppies so the neighbour ask me to help foster the7 puppies for 2days 7puppies have 3 ady adopted, another 3 died ady now left 1 famale I'm rushing to find a adopter for this puppies cause my parent complaining me and another case that Im still a teenage I don't have so much money to bough dog food...another reason I don't enough time to take care of the puppies cause I still studying college only night free to take care the puppies so... I hope some kind adopter will appear to adopter this puppies...",58c0aa81a,1.0,1.5,1.5,0.2,0.2,1.4,1.4,0.8,0.8,0.9427331766666667,0.9427331766666667,0.09999928149000001,0.09999928149000001,0.06623128519999999,0.06623128519999999,0.79999995,0.79999995,0.96,0.96,dog dog like mammal dog breed,puppies puppies people box bean people puppies famale neighbour puppies neighbour ady 7puppies parent case care DBKL college reason Im money dog food,1,Mixed Breed,1.0,Mixed Breed
2896,1,Puppies,1,307,0,3,1,0,0,1,2,3,3,3,1,4,0,41336,652538a7d0dcf08846393cf17a16c892,2,We have 4 puppies for adoption. 2 males 2 females. They were found in a neighbourhood area and are approximately 3 weeks old. Please call for more information. Location: Taman Impian Emas.,8f1e6e6c2,5.0,0.6,0.6,0.0,0.0,0.4,0.4,0.0,0.0,0.9394595966666668,4.697297983333334,0.0906143915006,0.453071957503,0.06240027767399999,0.31200138836999997,0.79999995,3.99999975,1.0,5.0,dog dog like mammal dog breed dog breed group dog like mammal,puppies males adoption neighbourhood area females information Location Taman Impian Emas,1,Mixed Breed,,
2897,1,Bruno,4,307,0,1,2,7,0,2,2,3,3,2,1,1,0,41336,652538a7d0dcf08846393cf17a16c892,0,"Bruno is an abandon puppy found at the exit of residential area. Characteristics: Playful, loves being around people, friendly, quiet when he is alone and has a real good appetite. He was taken to the vet who found him healthy. He has slight ticks which is being treated.",88a0b1238,3.0,2.0,2.0,0.2,0.2,1.9,1.9,0.9,0.9,0.9428490533333335,2.8285471600000003,0.08375011262333333,0.25125033787,0.06611928848000001,0.19835786544000003,0.79999995,2.39999985,1.0,3.0,dog breed dog dog dog breed,Bruno Playful exit area Characteristics ticks vet people appetite,1,Mixed Breed,,
2898,2,Kittens,1,265,0,2,1,6,0,2,2,3,3,3,1,3,0,41336,652538a7d0dcf08846393cf17a16c892,0,"Hi there, these 3 kittens were left outside a friend's house in Taman Molek. Two Females and One Male. He is currently fostering them but they need a permanent home. Please contact Shaun at for more information. Thank you.",8757bc681,1.0,0.3,0.3,0.0,0.0,0.2,0.2,0.2,0.2,0.9711741,0.9711741,0.07289054395999998,0.07289054395999998,0.0496704825,0.0496704825,0.79999995,0.79999995,1.0,1.0,cat,kittens Females friend One Male house Taman Molek information Shaun home,2,Domestic Medium Hair,,
2899,1,Husky,2,307,0,1,1,2,7,1,1,2,2,1,2,1,0,41336,652538a7d0dcf08846393cf17a16c892,0,"Husky was rescued in a Construction area. He was brought to the vet and it was found that there is an ulcer in his right eye and a small wound on his tail. He is now under treatment but will be cured soon. It will be great if someone can give him the deserving care he needs. He is very loving and enjoys being cuddled. At night he sleeps soundly without any disturbance. Keeping him is not a hassle at all. Just that for now, his medication (eye drops) for his eye needs to be given regularly. Food wise, he has milk now but we are slowly trying to feed him puppy food as recommended by the vet. All medication will be provided to the adopter without any charge. We just want to ensure that he gets a loving home.",48a067308,5.0,6.2,6.2,0.5,0.5,5.7,5.7,5.3,5.3,0.9516845336666666,4.758422668333333,0.08845827477,0.44229137385,0.071234962344,0.35617481172,0.79999995,3.99999975,1.0,5.0,dog dog breed dog dog like mammal dog breed dog dog breed dog like mammal,Husky Construction area vet ulcer eye someone wound tail hassle medication disturbance treatment puppy food vet medication care adopter charge home Food eye eye drops milk,1,Mixed Breed,,
2900,2,,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,5858c396300d40fce2e4f516edc705b9,0,"Was found in my garden on 29th September afternoon, probably abandoned. Can't be more than 3 months old, already eating solid food independently. Very friendly nature, although quite shy at times. Can't keep her due to other commitments. Not spayed yet. Not sure of breed.",ccba2b8d1,1.0,2.0,2.0,0.0,0.0,1.7999999999999998,1.7999999999999998,0.19999999999999996,0.19999999999999996,0.8853632,0.8853632,0.08188554370000002,0.08188554370000002,0.06533125270000001,0.06533125270000001,0.79999995,0.79999995,1.0,1.0,dog breed,garden food nature commitments breed times,2,Domestic Short Hair,,
2901,1,Bruce,120,65,0,1,1,2,0,2,2,3,3,3,2,1,0,41326,696ca0dba89113d482e3bd0b6d24ce57,0,"I'm helping my friend to rehome his dog as for some personal reason, he is unable to care for his dogs. Bruce is a pure breed Chow Chow. He is a very friendly dog that loves playing with people. Due to age, Bruce have some medical problem due to his age. He has kidney problem and now a little anemic due to the kidney problem. Despite his illness, he is still a happy and loving dog to have at home. Looking for serious adopters only, whom is willing to give him a nice home and the care he needs.",d56dc92cd,2.0,2.5,2.5,0.2,0.2,2.1999999999999997,2.1999999999999997,2.0,2.0,0.898032545,1.79606509,0.07633851755,0.1526770351,0.051746227619999995,0.10349245523999999,0.79999995,1.5999999,1.0,2.0,pomeranian fur dog dog like mammal,friend Bruce dog reason dog dogs adopters breed problem kidney problem age dog age people home Chow Chow care home kidney problem illness,1,Chow Chow,,
2902,1,Cute Puppies!,2,307,0,2,1,2,0,2,1,3,1,3,1,2,0,41326,696ca0dba89113d482e3bd0b6d24ce57,0,"Dear all, My friends found 5 puppies abandoned in a temple, so we took them in. 3 have already been adopted, now we have 2 adorable puppies left. They are very obedient and loving. Will be a very good companion for your family. Hoping to find them a loving home. Condition: Must spay them when they are older. Please feel free to contact me if you want to adopt these cute puppies =)",fe5560b70,5.0,4.5,4.5,0.6,0.6,4.1,4.1,3.8999999999999995,3.8999999999999995,0.9417972290000002,4.708986145000001,0.07130729294,0.3565364647,0.046215747918,0.23107873959,0.79999995,3.99999975,1.0,5.0,dog dog breed dog dog breed dog like mammal dog dog breed dog breed group,puppies friends all temple companion puppies family puppies home Condition,1,Mixed Breed,,
2903,1,Coco,132,205,0,2,2,5,7,1,2,3,3,3,1,1,0,41326,696ca0dba89113d482e3bd0b6d24ce57,0,"I'm helping a friend to put his dogs for adoption as for some personal reasons am not able to care for his dogs anymore. Coco is an adorable Shih Tsu. She is 11 years old but her health is good. She is completely blind as she was attacked by a larger dog a few years ago. The old injury have completely healed. She cannot be potty trained because she is blind, but she is very easy to take care. If you put her on her bed, she will bark to let you know she needs to use the bathroom. She is not very choosy with food, but she prefers eating some wet food mixed with dry food. A lovable dog, she will cuddle with you all day if you let her! Looking for a good home for her and serious adopters only.",99bc2a7a1,3.0,5.0,5.0,0.2,0.2,4.500000000000001,4.500000000000001,2.3,2.3,0.9465061944444444,2.839518583333333,0.09251788041633334,0.277553641249,0.08164260966166666,0.24492782898499998,0.8666666333333334,2.5999999000000003,0.9566666666666667,2.87,dog dog breed dog like mammal dog dog like mammal dog breed white dog like mammal dog breed,Coco friend dogs adoption reasons dogs health dog Shih Tsu care injury bed food food dog adopters home food bathroom,1,Shih Tzu,,
2904,1,Paddington,36,65,0,1,3,0,0,3,3,3,3,3,1,1,0,41326,696ca0dba89113d482e3bd0b6d24ce57,0,"Hi all, Posting Paddington on here on behalf of my friend. My friend currently have 5 dogs and found it really difficult to take care of all of then so he's putting one of them for adoption. Looking for a responsible owner that will give him a good home, preferably someone with a large garden for him to run around. He is very tame and gets a long very well with anyone. (Not too sure about children) He is currently living with another dog, so he seems ok with other dogs as well. Adopters are required to collect him yourself in Bentong, Pahang. I will also insist that he be spayed and that I should be able to see his living condition for at least the next few months after adoption. Serious adopters only, for those that would like to have a wonderful dog as a part of their family. No breeders! Please do contact me if you would like to adopt him. Thanks.",5c12667cf,2.0,2.9,2.9,0.1,0.1,2.5,2.5,1.1,1.1,0.9598101216666666,1.9196202433333331,0.09179688491999999,0.18359376983999998,0.07167211964999998,0.14334423929999995,0.79999995,1.5999999,1.0,2.0,dog dog like mammal dog breed,friend someone all behalf Posting Paddington dogs adoption care all Adopters adopters one owner dog dogs anyone children garden adoption dog home Bentong Pahang part family breeders Thanks living condition,1,Chow Chow,,
2905,1,Urgent: For Adoption,24,205,218,1,2,5,7,1,2,3,3,3,1,1,0,41326,696ca0dba89113d482e3bd0b6d24ce57,0,Please help to adopt or foster this dog. He will be euthanize if no one takes him in. The dog belongs to my friend's aunty. She was forced to let go of this poor dog because her son was diagnosed with cancer recently.,5d29f2f11,1.0,1.2,1.2,-0.2,-0.2,1.0,1.0,-0.8,-0.8,0.9518100966666667,0.9518100966666667,0.079301793,0.079301793,0.0799947986,0.0799947986,0.79999995,0.79999995,1.0,1.0,dog like mammal dog dog breed,dog friend no one aunty dog son cancer,1,Shih Tzu,1.0,Terrier
2906,1,,132,307,0,1,1,2,0,3,2,3,3,3,1,1,0,41326,821a22d4f6d0c675357d2330789642d4,0,Old dog looking for good home.,810167339,5.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9381006836666665,4.690503418333333,0.09267157284000001,0.4633578642,0.08876170676,0.4438085338,0.79999995,3.99999975,1.0,5.0,dog dog breed dog dog breed kunming wolfdog dog dog breed dog like mammal,dog home,1,Mixed Breed,,
2907,1,Hak Yee & Kopi,60,307,0,3,1,2,0,2,2,1,1,1,1,2,250,41326,821a22d4f6d0c675357d2330789642d4,0,"Two dogs that are dear to my heart. The time has come to part, but I still wish to keep in touch (home visits). Both of them need a home with a compound to run around, and must not be chained or caged. Please call for more details.",52a0a3cec,5.0,1.3,1.3,0.1,0.1,1.1,1.1,0.7,0.7,0.9483822373333334,4.741911186666667,0.08776491736759998,0.4388245868379999,0.063721817652,0.31860908826,0.79999995,3.99999975,1.0,5.0,dog dog dog breed dog breed group dog dog breed dog like mammal dog dog breed,dogs heart part touch home visits Both home details compound,1,Mixed Breed,,
2908,1,Sweetie,12,307,0,2,2,7,0,2,1,3,3,3,1,1,200,41326,821a22d4f6d0c675357d2330789642d4,0,"The doctor may tell you that too much of sweet stuff is not good for your health. How about too much of Sweetie? Quite the contrary, we are pretty sure that Sweetie would be good for your soul. Being sweet natured and loving, she would be the perfect loyal companion anyone could ever ask for. Sweetie was involved in an accident not too long ago that has left her left hind leg broken and not % mended. Hence she now walks with a slight limp. She needs a home as her fosterer will be moving away by coming Sept/Oct. Whoever who is interested in fostering or adopting this sweetie pie, please do give me a call.",31fd29beb,6.0,3.7,3.7,0.0,0.0,3.4000000000000004,3.4000000000000004,0.2,0.2,0.9217296486111111,5.530377891666666,0.098043940665,0.58826364399,0.09538674903333333,0.5723204942,0.79999995,4.7999997,1.0,6.0,dog breed dog breed street dog dog dog breed dog street dog dog breed dog dog breed dog dog breed group,Sweetie stuff health doctor Sweetie Sweetie much contrary companion anyone soul accident leg fosterer sweetie pie call limp home,1,Mixed Breed,,
2909,1,Six Puppies,1,307,0,3,1,2,0,2,2,2,2,2,1,6,0,41326,821a22d4f6d0c675357d2330789642d4,0,"We are a bunch of independent dog rescuers who are appealing to any kind soul out there to give six puppies a chance to live. Should there be no homes found for them, our adorable furry friends will be in a predicament. Feel free to share this album and please contact Ng at/Choi at for those who are interested. Conditions: 1) Potential adopters should be staying in a house. Condos/apartments are not suitable for these dogs. Ideally, the dog should be allowed to roam within the compound and not be caged/tied up for long periods of time. 2) Any dog adopted would have to be neutered (undergo an operation to prevent it from giving birth) at the expense of the adopter. 在此想要呼吁所有爱狗的人士给一群可爱的小狗狗一个安乐窝。如果没有为他们找到家，我们毛茸茸的朋友便会进入困境。你无私善心的认养它们，相同等于赐予它们宝贵的生命。让我们以认养代替购买吧！ 如果有兴趣，请联络/.",eb6c41d6e,29.0,5.6,5.6,0.2,0.2,5.1000000000000005,5.1000000000000005,2.7,2.7,0.951594446264368,27.59623894166667,0.09117516448448276,2.6440797700500003,0.07155202299465517,2.075008666845,0.79999995,23.19999855,1.0,29.0,dog dog like mammal dog breed dog like mammal dog dog dog breed mammal macaque dog dog breed dog breed group dog dog breed dog like mammal dog dog like mammal mammal dog breed dog like mammal,at the expense of the adopter. Conditions: 1 Condos/apartments undergo an operation to prevent it from giving birth Ideally Potential 爱狗 人士 狗狗 安乐窝 家 朋友 兴趣 生命 善心 困境,1,Mixed Breed,,
2910,2,Flip,4,283,0,1,3,0,0,1,1,1,1,2,2,1,0,41326,399d28d7a553798e1b641d618ec93f0b,0,"Flip a male kitten was found injured on his foot and abadoned on a street. We have rescued him and temporary shelter in our house. As my husband and son have cat allergy, we cant keep him and in desperate need to get him a new home. Hopefully he could find one as his life has been so ttraumatised.",3ee57f395,1.0,1.2,1.2,0.0,0.0,1.1,1.1,0.09999999999999998,0.09999999999999998,0.93936271,0.93936271,0.0821971818,0.0821971818,0.07717655218,0.07717655218,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats fauna,kitten husband son foot abadoned street one house shelter cat allergy home life need,2,Oriental Short Hair,,
2911,1,,4,307,0,2,1,2,0,2,1,1,1,1,1,3,0,41326,de8d0b4d5c0adb8233cd7975774f52dd,0,"I have 3 female puppies for adoption. All of the puppies have been fully vaccinated and neutered. They are: Mikey : Very active and constantly at play. IS extremely curious about different objects, people and other animals. Loves to be petted and cuddled. Excellent pet for active families. Nonji: Timid, shy and loves to be cuddled and carried. Very affectionate, sometimes looks a little lost and always stares up at you with soulful eyes. She would make an excellent companion to small children and the elderly. Teri: Has only one eye due to an encounter with an adult dog. However, like all one eyed pirates, is extremely active and mischievous. Loves to play, especially running at high speeds and bouncing into your lap. Lovely pet for any family who loves a fun dog. All 3 bark at strangers and are protective of their home.",eeff4034c,3.0,8.2,8.2,0.5,0.5,7.400000000000001,7.400000000000001,7.000000000000001,7.000000000000001,0.9383648833333335,2.8150946500000003,0.09544783571666665,0.28634350714999995,0.08538559291000002,0.25615677873000003,0.79999995,2.39999985,1.0,3.0,dog dog breed dog like mammal dog dog like mammal dog breed dog dog breed street dog,puppies adoption puppies All family play objects people animals strangers Loves pet families Mikey eyes children elderly Loves pet companion speeds lap Teri Nonji dog bark home adult dog eye encounter pirates,1,Mixed Breed,,
2912,1,Big Spot,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,317a85e9b2c153976c61b0c8b6e52937,0,I'm big & I'm born to be the pack leader!!!,d57da0106,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.9431453599999999,0.9431453599999999,0.088105399,0.088105399,0.052974331,0.052974331,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,pack leader,1,Mixed Breed,,
2913,1,Boy-boy,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,317a85e9b2c153976c61b0c8b6e52937,0,"I may be the littlest when born, but when I grow up I'll be as big as my bros !!",570c5ffad,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9576222099999999,0.9576222099999999,0.0955321163,0.0955321163,0.07391605949999999,0.07391605949999999,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,bros,1,Mixed Breed,,
2914,1,Princess,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41401,317a85e9b2c153976c61b0c8b6e52937,0,I am the only girl here and I am Princess Snow White.,19d84f9de,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9408838933333333,0.9408838933333333,0.09551784379999999,0.09551784379999999,0.07230315709999999,0.07230315709999999,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,girl Snow White,1,Mixed Breed,,
2915,1,Little Spot,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,317a85e9b2c153976c61b0c8b6e52937,0,I'm named Little Spot not bcos I'm little. It's just that the spot on my back is littler than my bro's ...,12b8e4da6,1.0,0.9,0.9,0.0,0.0,0.8,0.8,-0.2,-0.2,0.9461308533333334,0.9461308533333334,0.09908918207999999,0.09908918207999999,0.08139091459999999,0.08139091459999999,0.79999995,0.79999995,1.0,1.0,dog like mammal dog dog breed,Little Spot spot bro back,1,Mixed Breed,,
2916,1,Sushi & Furry Joys,1,307,0,3,2,7,0,2,1,2,2,2,1,4,0,41401,317a85e9b2c153976c61b0c8b6e52937,0,Sushi is a stray female dog which appeared in the neighbourhood in January . She gave birth to 4 beautiful bundles of furry joy on 29 Sept. The Furry Joys are looking for a good home and a loving human to share their joy with. Please contact Mrs Woon at if you are looking for a puppy to adopt.,e739d7511,5.0,1.7,1.7,0.4,0.4,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.9271019776666666,4.635509888333333,0.07682320944,0.3841160472,0.056623309346,0.28311654673000003,0.79999995,3.99999975,1.0,5.0,dog dog like mammal dog breed dog dog like mammal fauna dog breed dog,Sushi Furry Joys neighbourhood Woon joy birth bundles home puppy joy human,1,Mixed Breed,,
2917,2,Noir,11,264,0,2,1,4,6,2,3,2,2,2,1,1,0,41326,a1e143c615dc432069540489dcf9a347,0,"About Noir: - Female. - Very friendly, lovable, cuddly cat. - Litter box trained. Reason to let go: I have health issues and can't afford to keep the baby in the house anymore. My requirements: - Must be kept indoors. - Feed her with cat kibbles or wet food.",8ae52d40c,2.0,1.8,1.8,0.2,0.2,1.4000000000000001,1.4000000000000001,1.2,1.2,0.9415817233333335,1.883163446666667,0.09068430079999999,0.18136860159999998,0.082203712525,0.16440742505,0.79999995,1.5999999,1.0,2.0,cat mammal small to medium sized cats cat animal shelter small to medium sized cats,Noir: - Female cat Litter box Reason health issues baby cat kibbles food house requirements,2,Domestic Long Hair,,
2918,2,Nala,11,264,0,2,1,4,6,2,3,2,2,2,1,1,0,41326,a1e143c615dc432069540489dcf9a347,0,"About Nala: - Female. - Very friendly, lovable, cuddly cat. - Litter box trained. Reason to let go: I have health issues and can't afford to keep the baby in the house anymore. My requirements: - Must be kept indoors. - Feed her with cat kibbles or wet food.",a2f165942,2.0,1.7,1.7,0.2,0.2,1.3,1.3,1.1,1.1,0.93564712,1.87129424,0.0892570546,0.1785141092,0.08864381137499999,0.17728762274999998,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats cat like mammal,Nala: - Female cat Litter box Reason health issues baby cat kibbles food house requirements,2,Domestic Long Hair,,
2919,1,Pups,1,307,0,3,2,7,0,2,2,3,3,3,1,20,0,41326,23991f90d60d1a81e6b87f8b3522bbd8,0,"Kajang Municipal is planning on putting 20 puppies to sleep. Anyone out there willingly to adopt the puppies, please Contact immediately SPCA Selangor",a3b0f3b7b,1.0,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.954823065,0.954823065,0.0901420256,0.0901420256,0.08945097085,0.08945097085,0.79999995,0.79999995,1.0,1.0,dog like mammal dog breed,Kajang Municipal puppies Anyone puppies SPCA Selangor,1,Mixed Breed,,
2920,1,Bobby,16,307,307,1,2,0,0,3,1,1,1,2,1,1,0,41326,ce2d425ca127dba5df1928b0a7d4b946,0,"He is smart..always on alert,playful..only things is never send him for training..",492709e57,1.0,0.3,0.3,-0.3,-0.3,0.3,0.3,-0.3,-0.3,0.9528682749999999,0.9528682749999999,0.0705690287,0.0705690287,0.057940612749999995,0.057940612749999995,0.79999995,0.79999995,1.0,1.0,dog dog breed,things training,1,Mixed Breed,1.0,Mixed Breed
2921,1,Puppy Boy,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41327,335467e26b11b7dff02b6e2e5e73a8c0,0,"Puppy is a tick fever survivor (approx 4 months old now), rescued in Aug and currently with a fosterer. As the fosterer can no longer keep him due to personal commitment, we are now looking for a good home for him. Puppy is sure a tough and lucky fighter!",c67b5c182,2.0,0.7,0.7,0.2,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9208378100000001,1.8416756200000002,0.07379075339999999,0.14758150679999998,0.033255289445,0.06651057889,0.79999995,1.5999999,1.0,2.0,dog like mammal dog dog breed animal shelter dog dog breed group,Puppy tick fever survivor fosterer Puppy fosterer commitment home fighter,1,Mixed Breed,,
2922,1,Ruby,30,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,cd5b4c332f906aa00e7370fa3b2c00c5,0,"Ruby was formerly acsyen's, a rescuer, who posted her profile here. She was adopted in August and is aged about 2 years. She is very loving and obedient but not very street wise cos she would run very close to traffic.",9eb87edab,0.0,0.6,0.6,0.2,0.2,0.5,0.5,0.5,0.5,,,,,,,,,,,,Ruby rescuer profile cos traffic,1,Mixed Breed,,
2923,2,Black Cat,9,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0a5a58ed04e99da677efc8100f396da5,0,"Found this cat wandering at the back of my house. The cat about 9 months old and have a good templement. Been feeding him for a week now. I'm seeking home for this cat as my house have 2 dogs and both dogs are not so fond with cat. Serious adopters only, please contact Amanda at.",d7432fac3,1.0,1.5,1.5,0.1,0.1,1.2000000000000002,1.2000000000000002,0.8,0.8,0.936171,0.936171,0.0981962138,0.0981962138,0.08921262262999999,0.08921262262999999,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats fauna,cat back house cat cat templement cat home adopters dogs dogs house Amanda,2,Domestic Short Hair,,
2924,2,4 Kittens,2,266,0,3,1,0,0,2,1,2,2,2,1,4,0,41326,0a5a58ed04e99da677efc8100f396da5,0,"Found this kittens wandering at the back of my house along with their mother. The kittens about 2 months old. Both of the pairs of kittens are male and female. Been feeding them for a week now. All kittens are very active and naughty. I'm seeking home for these kittens as my house have 2 dogs and both dogs are not so fond with cat or kitten. Hopefully the adopter can adopt 1 pair of the kittens. Serious adopters only, please contact Amanda at.",7031a5cda,2.0,2.7,2.7,0.2,0.2,2.3000000000000003,2.3000000000000003,2.1,2.1,0.9389017533333334,1.8778035066666667,0.0886736283,0.1773472566,0.047220777155000004,0.09444155431000001,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats cat like mammal,kittens kittens house back mother kittens Both pairs kitten home adopter pair adopters dogs dogs cat Amanda,2,Domestic Short Hair,,
2925,1,Wan Wan,6,307,0,2,1,0,0,2,1,3,3,3,1,1,0,41401,a086e343a6eed4ededf1f469531e9371,0,"Eat very little, clean, friendly and fully follow instruction. A very kind dog, adorable, cute, obedient, loyal, protective, eat very little, clean, friendly and fully follow instruction.",8e6725dbc,5.0,1.8,1.8,0.9,0.9,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.9437901216666666,4.7189506083333335,0.08060576840000001,0.40302884200000005,0.06472017012939998,0.32360085064699995,0.79999995,3.99999975,1.0,5.0,dog dog dog breed dog like mammal dog dog like mammal,instruction dog instruction,1,Mixed Breed,,
2926,2,Poppy,24,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,61757080191af17693ef81c321d8440e,0,"a healthy castrated male cat. calm but playful. easy to handle, even when showering. trained a bit. will give his hand when instructed during feeding time! reason I have to give Poppy up for adoption is because I am moving into a new house that forbids its freedom where he has to be caged. he is used to moving about in the house, I don't have the heart to see him living a caged life. =( advantage as Poppy's adopter is you can be rest assured of his health issues and advices as I am a vet graduate myself and I have the resources to help keep him healthy! moreover, we will be keeping in touch very often as I will always be concerned about his well being. he is really a darling cat and needs a loving home. many more advantages and arrangements that we can talk about when I'm contacted. Tqvm",3fd732fc4,5.0,4.4,4.4,0.3,0.3,4.0,4.0,3.0000000000000004,3.0000000000000004,0.9439903646666666,4.719951823333333,0.07753296629800001,0.38766483149000003,0.05712953819199999,0.28564769096,0.79999995,3.99999975,1.0,5.0,cat fauna small to medium sized cats cat small to medium sized cats cat like mammal cat small to medium sized cats,darling cat cat house bit freedom reason adoption advantage house hand Poppy life. heart health issues advices touch advantages arrangements home resources Tqvm,2,Domestic Short Hair,,
2927,1,Fluffy,18,195,0,1,7,0,0,1,1,1,1,2,1,1,50,41326,94f4a76c50735214b7c578a51e244fb3,0,"Have had Fluffy since he was a couple of weeks. He's a good little fella, house trained and good with kids. Sad to let him go.",9f033fb12,3.0,1.9,1.9,0.3,0.3,1.7999999999999998,1.7999999999999998,0.9999999999999999,0.9999999999999999,0.9441597911111111,2.8324793733333333,0.08401504681666667,0.25204514045000004,0.06626620978,0.19879862934,0.79999995,2.39999985,1.0,3.0,dog like mammal dog mammal dog floor furniture dog like mammal dog dog breed,fella Fluffy house kids,1,Schnauzer,,
